&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:19:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:19:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:20:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:20:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:20:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:20:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:20:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:20:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:21:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:21:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:21:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:21:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:21:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:21:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:22:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:22:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:22:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:22:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:22:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:22:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:23:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:23:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:23:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:23:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:23:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:23:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:24:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:24:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:24:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:24:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:24:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:24:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:25:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:25:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:25:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:25:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:25:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:25:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:26:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:26:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:26:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:26:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:26:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:26:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:27:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:27:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:27:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:27:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:27:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:27:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:28:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:28:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:28:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:28:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:28:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:28:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:29:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:29:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:29:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:29:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:29:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:29:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:30:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:30:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:30:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:30:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:30:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:30:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:31:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:31:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:31:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:31:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:31:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:31:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,SP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:32:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:32:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:32:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:32:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:32:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:32:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:33:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:33:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:33:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:33:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:33:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:33:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:34:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:34:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:34:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:34:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:34:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:34:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:35:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:35:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:35:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:35:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:35:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:35:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:36:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:36:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:36:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:36:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:36:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:36:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:37:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:37:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:37:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:37:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:37:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:37:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:38:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:38:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:38:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:38:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:38:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:38:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:39:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:39:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:39:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:39:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:39:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:39:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:40:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:40:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:40:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:40:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:40:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:40:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:41:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:41:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:41:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:41:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:41:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:41:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:42:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:42:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:42:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:42:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:42:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:42:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:43:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:43:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:43:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:43:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:43:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:43:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:44:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:44:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:44:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:44:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:44:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:44:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:45:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:45:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:45:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:45:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:45:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:45:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:46:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:46:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:46:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:46:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:46:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:46:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:47:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:47:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:47:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:47:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:47:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:47:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:48:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:48:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:48:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:48:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:48:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:48:54,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:49:04,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:49:14,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:49:24,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:49:34,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
&PEIS,N,VTS,LP,MTC_IPC_V1.22,861107032601404,IGNON,0,06:49:44,03-09-2025,V,,,,,0,31,303UP,0,0,,,,#
